iter	Logloss
0	0.6917103039
1	0.6929203624
2	0.6928905176
3	0.6911597332
4	0.6901758795
5	0.6891610343
6	0.6878632716
7	0.6866020931
8	0.6871263313
9	0.6886242892
10	0.68739123
11	0.6865145369
12	0.6878374254
13	0.6897046318
14	0.6912037859
15	0.6905221283
16	0.6890909099
17	0.688459363
18	0.6879408343
19	0.6859266687
20	0.6874377942
21	0.688769908
22	0.690284077
23	0.6904724502
24	0.6900011612
25	0.6898091198
26	0.6916537563
27	0.6936284926
28	0.6954867296
29	0.6964395163
30	0.6979260388
31	0.6994663015
32	0.6990130606
33	0.6991589643
34	0.698784708
35	0.6990672605
36	0.6989356407
37	0.7003888032
38	0.7018424601
39	0.7023974554
40	0.7042487096
41	0.705491615
42	0.7062717173
43	0.7063390409
44	0.7049357994
45	0.70574773
46	0.7074398319
47	0.7087333775
48	0.7099572766
49	0.70998319
50	0.7117900022
51	0.7116413494
52	0.713442819
53	0.7140981226
54	0.7154430911
55	0.7172878725
56	0.7191761386
57	0.7193530161
58	0.7206085551
59	0.7193012942
